permno,label,observations,mean_percent,std_percent,lag1_autocorrelation,squared_lag1_autocorrelation,raw_kurtosis,adf_pvalue,jarque_bera_pvalue,ljung_box_returns_pvalue_lag10,ljung_box_squared_pvalue_lag10,arch_lm_pvalue_lag10,stationary_at_5pct,reject_normality_at_5pct,raw_serial_correlation_at_5pct,volatility_clustering_at_5pct
60871,ADI,3774,0.07676772655007949,1.8403823344770383,-0.1346175580292631,0.45234542372162745,9.381123544978978,6.28727301766452e-27,0.0,2.1546290820369728e-20,0.0,1.1651951467773405e-197,True,True,True,True
45751,MMC,3774,0.07602535771065182,1.2440618779222605,-0.10281328030032738,0.23185547174860602,14.597634228467266,2.288368579039414e-26,0.0,6.00035238514762e-20,0.0,5.636591982375257e-167,True,True,True,True
48725,UNP,3774,0.07279326974032857,1.565528019489357,-0.06795136266660654,0.20886555560779535,10.069075041368897,0.0,0.0,1.1282059723078643e-14,0.0,1.778131255933956e-127,True,True,True,True
48653,HUM,3774,0.06800922098569157,1.9151716409671984,-0.005277990540603239,0.14430821582037345,17.824169203242725,3.4891937831139876e-27,0.0,0.0005563478243293381,1.4948534911616961e-102,3.892579794372893e-52,True,True,True,True
48506,MCO,3774,0.09709329623741388,1.7984497187839332,-0.06952786346322373,0.2995788382431763,12.710705401461347,0.0,0.0,1.6744777362910623e-14,0.0,5.887022686527446e-172,True,True,True,True
47896,JPM,3774,0.0718595124536301,1.7493290699714878,-0.09758810831651248,0.38002273581733176,12.920906134780672,1.472493554676665e-23,0.0,1.4260948763535594e-17,0.0,9.567677943278004e-176,True,True,True,True
89179,ELV,3774,0.06995198728139904,1.7661947312119501,-0.058707390766078275,0.21988354934554769,12.655582382255998,3.0357236013354032e-25,0.0,3.62296195116687e-15,0.0,3.5485075763341585e-163,True,True,True,True
46886,KLAC,3774,0.11624968203497615,2.2656227814201695,-0.09452674679198861,0.21098264979565806,9.435157624440944,0.0,0.0,4.8791334643343147e-20,2.530192866909539e-265,1.1469239187269818e-101,True,True,True,True
46674,GPC,3774,0.05386399046104929,1.5708739914552536,-0.01469824794805414,0.173269657243097,28.884517861569048,1.468730483830687e-29,0.0,1.249389969894743e-13,5.732674318690315e-225,2.780676809114145e-111,True,True,True,True
46578,CLX,3774,0.04631921038685745,1.3223258325166714,-0.05276071786909881,0.12290259167485625,16.846591302850022,0.0,0.0,8.759989842359435e-05,1.9099367720931736e-32,1.2397916250658578e-22,True,True,True,True
